?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q167178>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q167178-D5ACD904-E286-4077-ACC0-35B27459B40D>	
<http://www.wikidata.org/entity/Q167178>	<http://www.wikidata.org/prop/direct/P699>	"DOID:8295"	
<http://www.wikidata.org/entity/statement/Q167178-D5ACD904-E286-4077-ACC0-35B27459B40D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/48d6560e01bfdc2a93cd614833680f8d42b9b532>	
<http://www.wikidata.org/reference/48d6560e01bfdc2a93cd614833680f8d42b9b532>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q118418>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q118418-E8978167-3277-4785-9FF8-7D03465B6E92>	
<http://www.wikidata.org/entity/Q118418>	<http://www.wikidata.org/prop/direct/P699>	"DOID:10939"	
<http://www.wikidata.org/entity/statement/Q118418-E8978167-3277-4785-9FF8-7D03465B6E92>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b25f0712c4b63d60436945c23f93e5a73befc5b2>	
<http://www.wikidata.org/reference/b25f0712c4b63d60436945c23f93e5a73befc5b2>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q220188>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q220188-618D49DD-C2CD-45AA-AAC0-7918B301BA85>	
<http://www.wikidata.org/entity/Q220188>	<http://www.wikidata.org/prop/direct/P699>	"DOID:4952"	
<http://www.wikidata.org/entity/statement/Q220188-618D49DD-C2CD-45AA-AAC0-7918B301BA85>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/35065e370d17115fd37e2140cbf4dc57b2e35515>	
<http://www.wikidata.org/reference/35065e370d17115fd37e2140cbf4dc57b2e35515>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q147270>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q147270-55E88A87-445C-465F-99AD-70213F374A3D>	
<http://www.wikidata.org/entity/Q147270>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050795"	
<http://www.wikidata.org/entity/statement/Q147270-55E88A87-445C-465F-99AD-70213F374A3D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e388308ef8ae8defbb6d44d4f87f986b27060b37>	
<http://www.wikidata.org/reference/e388308ef8ae8defbb6d44d4f87f986b27060b37>	<http://www.wikidata.org/prop/reference/P813>	"2019-08-28T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q188638>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q188638-76D27013-358B-4980-949E-7A71D2BDBC73>	
<http://www.wikidata.org/entity/Q188638>	<http://www.wikidata.org/prop/direct/P699>	"DOID:3324"	
<http://www.wikidata.org/entity/statement/Q188638-76D27013-358B-4980-949E-7A71D2BDBC73>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a2381c5882d93a6cd8009223ddd6d8444febd23d>	
<http://www.wikidata.org/reference/a2381c5882d93a6cd8009223ddd6d8444febd23d>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q584211>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q584211-BD12F81F-3A99-458F-B84C-4AB986A95724>	
<http://www.wikidata.org/entity/Q584211>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9912"	
<http://www.wikidata.org/entity/statement/Q584211-BD12F81F-3A99-458F-B84C-4AB986A95724>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/436381d50f006db5cb74515853bcc5e774df8f5c>	
<http://www.wikidata.org/reference/436381d50f006db5cb74515853bcc5e774df8f5c>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q170082>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q170082-28D05FFB-A0B9-40D6-A89F-4187FE7DF49C>	
<http://www.wikidata.org/entity/Q170082>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2468"	
<http://www.wikidata.org/entity/statement/Q170082-28D05FFB-A0B9-40D6-A89F-4187FE7DF49C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/dd23deeaf78bda4dec8b1b37051896861eb2efcd>	
<http://www.wikidata.org/reference/dd23deeaf78bda4dec8b1b37051896861eb2efcd>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q246002>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q246002-772607A1-A423-4BAF-B14D-DF00E6370096>	
<http://www.wikidata.org/entity/statement/Q246002-772607A1-A423-4BAF-B14D-DF00E6370096>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/28852ebc3e77e7465800f3a221b98794a5f25ec4>	
<http://www.wikidata.org/reference/28852ebc3e77e7465800f3a221b98794a5f25ec4>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q145790>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q145790-787E5748-86E0-4866-B125-29F80FD39407>	
<http://www.wikidata.org/entity/Q145790>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9383"	
<http://www.wikidata.org/entity/statement/Q145790-787E5748-86E0-4866-B125-29F80FD39407>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6bda1394178eafaf2d0b07ff1fd072425a6d4ca8>	
<http://www.wikidata.org/reference/6bda1394178eafaf2d0b07ff1fd072425a6d4ca8>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q32057211>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q32057211-27F27D57-D1F5-41B3-A447-F4F1E6B9F22B>	
<http://www.wikidata.org/entity/Q32057211>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2883"	
<http://www.wikidata.org/entity/statement/Q32057211-27F27D57-D1F5-41B3-A447-F4F1E6B9F22B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d910f877273834be7e9e12c53eac00e4cd681ba5>	
<http://www.wikidata.org/reference/d910f877273834be7e9e12c53eac00e4cd681ba5>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-27T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q403463>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q403463-C6D5DE68-C4DC-4A82-9312-58077E1C6E2E>	
<http://www.wikidata.org/entity/Q403463>	<http://www.wikidata.org/prop/direct/P699>	"DOID:8461"	
<http://www.wikidata.org/entity/statement/Q403463-C6D5DE68-C4DC-4A82-9312-58077E1C6E2E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b8a080f8143fdfbf02492081023b2577d306faf1>	
<http://www.wikidata.org/reference/b8a080f8143fdfbf02492081023b2577d306faf1>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q578994>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q578994-F12D2F1B-7B8A-41B4-A4D8-D4DBDBD4C824>	
<http://www.wikidata.org/entity/Q578994>	<http://www.wikidata.org/prop/direct/P699>	"DOID:883"	
<http://www.wikidata.org/entity/statement/Q578994-F12D2F1B-7B8A-41B4-A4D8-D4DBDBD4C824>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b1cc83e7fb5d480f9e7333c132e7543779ffd333>	
<http://www.wikidata.org/reference/b1cc83e7fb5d480f9e7333c132e7543779ffd333>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q259626>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q259626-E266F4A1-7F54-46C4-83E5-8182CED702C1>	
<http://www.wikidata.org/entity/Q259626>	<http://www.wikidata.org/prop/direct/P699>	"DOID:13564"	
<http://www.wikidata.org/entity/statement/Q259626-E266F4A1-7F54-46C4-83E5-8182CED702C1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/69c585101c44b078f2e541804466e2f3cd0132b8>	
<http://www.wikidata.org/reference/69c585101c44b078f2e541804466e2f3cd0132b8>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q775927>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q775927-C78EF48F-F3E9-4AF6-AB07-685990217703>	
<http://www.wikidata.org/entity/Q775927>	<http://www.wikidata.org/prop/direct/P699>	"DOID:12179"	
<http://www.wikidata.org/entity/statement/Q775927-C78EF48F-F3E9-4AF6-AB07-685990217703>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c4e08e0840ad5446c4cc1fd604a0464a3f355dec>	
<http://www.wikidata.org/reference/c4e08e0840ad5446c4cc1fd604a0464a3f355dec>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q815753>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q815753-164F9B5A-7340-4BEA-BDD2-DB9EEE32A97A>	
<http://www.wikidata.org/entity/Q815753>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1080"	
<http://www.wikidata.org/entity/statement/Q815753-164F9B5A-7340-4BEA-BDD2-DB9EEE32A97A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/37543bebd2b596aecdfb0b053572e8c1b01351d1>	
<http://www.wikidata.org/reference/37543bebd2b596aecdfb0b053572e8c1b01351d1>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q574905>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q574905-686C1AA5-3850-497F-8345-6FAFC43ADEEF>	
<http://www.wikidata.org/entity/Q574905>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060185"	
<http://www.wikidata.org/entity/statement/Q574905-686C1AA5-3850-497F-8345-6FAFC43ADEEF>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/745fde3a491e0e61eff706fb8d6b531f2e8a6f2a>	
<http://www.wikidata.org/reference/745fde3a491e0e61eff706fb8d6b531f2e8a6f2a>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q753904>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q753904-449F89DA-8AEA-4A6C-9D9B-4BC50E5EF9AA>	
<http://www.wikidata.org/entity/Q753904>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1586"	
<http://www.wikidata.org/entity/statement/Q753904-449F89DA-8AEA-4A6C-9D9B-4BC50E5EF9AA>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/56bfeb6c93407f28fcfa39191ad308255a7af079>	
<http://www.wikidata.org/reference/56bfeb6c93407f28fcfa39191ad308255a7af079>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q174857>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q174857-9319D394-E60E-44D6-BAC6-3180BF167364>	
<http://www.wikidata.org/entity/Q174857>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060249"	
<http://www.wikidata.org/entity/statement/Q174857-9319D394-E60E-44D6-BAC6-3180BF167364>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d75a82613d96292224f6a174327ce6d25bddafff>	
<http://www.wikidata.org/reference/d75a82613d96292224f6a174327ce6d25bddafff>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q283108>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q283108-40CF8AB4-69FD-4AE1-A936-E7EA8BF5EFD6>	
<http://www.wikidata.org/entity/Q283108>	<http://www.wikidata.org/prop/direct/P699>	"DOID:14179"	
<http://www.wikidata.org/entity/statement/Q283108-40CF8AB4-69FD-4AE1-A936-E7EA8BF5EFD6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/da76d62511548d6b24a7cf4ae79a5bcb2ea7a29a>	
<http://www.wikidata.org/reference/da76d62511548d6b24a7cf4ae79a5bcb2ea7a29a>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q501694>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q501694-5923541F-8A73-4833-B40D-766408CC03FD>	
<http://www.wikidata.org/entity/Q501694>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0070146"	
<http://www.wikidata.org/entity/statement/Q501694-5923541F-8A73-4833-B40D-766408CC03FD>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f3aa8d90651d37913112ce378d3ea6fa60e7bb1e>	
<http://www.wikidata.org/reference/f3aa8d90651d37913112ce378d3ea6fa60e7bb1e>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q541244>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q541244-B79C6C31-0E10-47EC-9F02-241C87098693>	
<http://www.wikidata.org/entity/Q541244>	<http://www.wikidata.org/prop/direct/P699>	"DOID:12971"	
<http://www.wikidata.org/entity/statement/Q541244-B79C6C31-0E10-47EC-9F02-241C87098693>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/20548ae226354b0c912cdce17ad6f9e3f8a3e361>	
<http://www.wikidata.org/reference/20548ae226354b0c912cdce17ad6f9e3f8a3e361>	<http://www.wikidata.org/prop/reference/P813>	"2022-01-18T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q752216>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q752216-35A8D413-8C66-48A2-97EE-24816AE36AAC>	
<http://www.wikidata.org/entity/Q752216>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2739"	
<http://www.wikidata.org/entity/statement/Q752216-35A8D413-8C66-48A2-97EE-24816AE36AAC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c90d8c0d1c2322f91801e8b05c0da68fd438f8e5>	
<http://www.wikidata.org/reference/c90d8c0d1c2322f91801e8b05c0da68fd438f8e5>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q552348>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q552348-9B2D76B0-9DFB-4662-B47C-A485992B35A3>	
<http://www.wikidata.org/entity/statement/Q552348-9B2D76B0-9DFB-4662-B47C-A485992B35A3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/3c5846852d18ca39b9ed88c9e9478ed0003ebbd0>	
<http://www.wikidata.org/reference/3c5846852d18ca39b9ed88c9e9478ed0003ebbd0>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q284070>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q284070-622258F2-DB1C-4D3B-99FF-87A71C3C088C>	
<http://www.wikidata.org/entity/Q284070>	<http://www.wikidata.org/prop/direct/P699>	"DOID:10611"	
<http://www.wikidata.org/entity/statement/Q284070-622258F2-DB1C-4D3B-99FF-87A71C3C088C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6daba3d1cc05a9b7c4dca9437ea7381ee15267ce>	
<http://www.wikidata.org/reference/6daba3d1cc05a9b7c4dca9437ea7381ee15267ce>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q246070>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q246070-C1D20DE1-F9F1-4A00-AA1C-1649A1BBE92F>	
<http://www.wikidata.org/entity/Q246070>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2634"	
<http://www.wikidata.org/entity/statement/Q246070-C1D20DE1-F9F1-4A00-AA1C-1649A1BBE92F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2aa3c4085d07448bb072988caf66fd04d940e8d0>	
<http://www.wikidata.org/reference/2aa3c4085d07448bb072988caf66fd04d940e8d0>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q712320>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q712320-13DEFCA8-E66C-4F4D-A42F-69A779F7F6F7>	
<http://www.wikidata.org/entity/Q712320>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1556"	
<http://www.wikidata.org/entity/statement/Q712320-13DEFCA8-E66C-4F4D-A42F-69A779F7F6F7>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/09de794da225f637fd471575a0fe75906f2e9718>	
<http://www.wikidata.org/reference/09de794da225f637fd471575a0fe75906f2e9718>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
