?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q27032>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q27032-3AF86243-B049-417C-96FD-983ACF2F1D1F>	
<http://www.wikidata.org/entity/statement/Q27032-3AF86243-B049-417C-96FD-983ACF2F1D1F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2b1b58ab146e8d60c4839f2e7b72be12ae8f5e4c>	
<http://www.wikidata.org/reference/2b1b58ab146e8d60c4839f2e7b72be12ae8f5e4c>	<http://www.wikidata.org/prop/reference/P958>	"Dulac, Edmund 1882-1953"	
<http://www.wikidata.org/entity/Q62108>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q62108>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q62108-96565C09-8246-43EB-92EE-3468F43D1BA7>	
<http://www.wikidata.org/entity/statement/Q62108-96565C09-8246-43EB-92EE-3468F43D1BA7>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2c35f0d2b2fcdd663ddc3319f4c3e0e32945143c>	
<http://www.wikidata.org/reference/2c35f0d2b2fcdd663ddc3319f4c3e0e32945143c>	<http://www.wikidata.org/prop/reference/P958>	"Wiedemann, Gustav Heinrich 1826-1899"	
<http://www.wikidata.org/entity/Q61894>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61894>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61894-E07A9EA5-F16A-4608-8970-5F9DE42A3933>	
<http://www.wikidata.org/entity/statement/Q61894-E07A9EA5-F16A-4608-8970-5F9DE42A3933>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/854fd36ba9037d4398b2e18b8e3e1ba9b85615ba>	
<http://www.wikidata.org/reference/854fd36ba9037d4398b2e18b8e3e1ba9b85615ba>	<http://www.wikidata.org/prop/reference/P958>	"Fabricius, Johann Albert 1668-1736"	
<http://www.wikidata.org/entity/Q24766>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q24766>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q24766-880DD5F5-4E80-46F0-B3BF-5C76E9892961>	
<http://www.wikidata.org/entity/statement/Q24766-880DD5F5-4E80-46F0-B3BF-5C76E9892961>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/97de6dfd6cab6e69b6100867703688fde2e8cf5f>	
<http://www.wikidata.org/reference/97de6dfd6cab6e69b6100867703688fde2e8cf5f>	<http://www.wikidata.org/prop/reference/P958>	"Mandeville, John (sir) -1372"	
<http://www.wikidata.org/entity/Q60662>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60662>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60662-3F79C0AC-7508-4B27-93FD-0AE8E6B35762>	
<http://www.wikidata.org/entity/statement/Q60662-3F79C0AC-7508-4B27-93FD-0AE8E6B35762>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/067e8c01a70efcdfe983437293d9bcb0c35f925d>	
<http://www.wikidata.org/reference/067e8c01a70efcdfe983437293d9bcb0c35f925d>	<http://www.wikidata.org/prop/reference/P958>	"Zach, Franz Xaver von 1754-1832"	
<http://www.wikidata.org/entity/Q28937>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q28937>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q28937-61507A63-945C-4C6A-AD8C-8481284529E5>	
<http://www.wikidata.org/entity/statement/Q28937-61507A63-945C-4C6A-AD8C-8481284529E5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e84a321ae84762228f1e50f96cd2cdf8d1d54f9d>	
<http://www.wikidata.org/reference/e84a321ae84762228f1e50f96cd2cdf8d1d54f9d>	<http://www.wikidata.org/prop/reference/P958>	"Clairaut, Alexis Claude 1713-1765"	
<http://www.wikidata.org/entity/Q47285>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47285>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47285-7817E096-A39B-4430-B242-34838F7F989D>	
<http://www.wikidata.org/entity/statement/Q47285-7817E096-A39B-4430-B242-34838F7F989D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/5bb9929c86c6a7bd526dac313f8f1626381b45d8>	
<http://www.wikidata.org/reference/5bb9929c86c6a7bd526dac313f8f1626381b45d8>	<http://www.wikidata.org/prop/reference/P958>	"Thomson, Joseph John 1856-1940"	
<http://www.wikidata.org/entity/Q254>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q254>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q254-7DBAE19C-F058-4799-B81A-D2BB3299FAAA>	
<http://www.wikidata.org/entity/statement/Q254-7DBAE19C-F058-4799-B81A-D2BB3299FAAA>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/456db34178a67c770546f81a5cff2258e8b83622>	
<http://www.wikidata.org/reference/456db34178a67c770546f81a5cff2258e8b83622>	<http://www.wikidata.org/prop/reference/P958>	"Mozart, Wolfgang Amadeus 1756-1791"	
<http://www.wikidata.org/entity/Q255>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q255>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q255-C2220A9E-BBCB-4AFC-84A1-81241190585F>	
<http://www.wikidata.org/entity/statement/Q255-C2220A9E-BBCB-4AFC-84A1-81241190585F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6f5e2501c31b1c76d17527f97cbbafaca4ac7909>	
<http://www.wikidata.org/reference/6f5e2501c31b1c76d17527f97cbbafaca4ac7909>	<http://www.wikidata.org/prop/reference/P958>	"Beethoven, Ludwig van 1770-1827"	
<http://www.wikidata.org/entity/Q7129>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7129>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7129-BC4699EB-9038-4583-A5F0-789579702805>	
<http://www.wikidata.org/entity/statement/Q7129-BC4699EB-9038-4583-A5F0-789579702805>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/3479799c70d1c068f851219ef29aee03e98dc160>	
<http://www.wikidata.org/reference/3479799c70d1c068f851219ef29aee03e98dc160>	<http://www.wikidata.org/prop/reference/P958>	"Tura, Cosmè 1433-1495"	
<http://www.wikidata.org/entity/Q47154>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47154>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47154-8DBFD961-CE19-49BE-AB28-6A76B086BF42>	
<http://www.wikidata.org/entity/statement/Q47154-8DBFD961-CE19-49BE-AB28-6A76B086BF42>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0390ed58394e9ca99553fdba7ec1b1652c72d400>	
<http://www.wikidata.org/reference/0390ed58394e9ca99553fdba7ec1b1652c72d400>	<http://www.wikidata.org/prop/reference/P958>	"Lucretius Carus, Titus -95--55"	
<http://www.wikidata.org/entity/Q61297>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61297>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61297-37F88447-95E7-43D0-A2EC-1109BCBA6EE7>	
<http://www.wikidata.org/entity/statement/Q61297-37F88447-95E7-43D0-A2EC-1109BCBA6EE7>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/801088c4fc7c2a29f3545ef11c3302d91a1a3be8>	
<http://www.wikidata.org/reference/801088c4fc7c2a29f3545ef11c3302d91a1a3be8>	<http://www.wikidata.org/prop/reference/P958>	"Camerarius, Rudolf Jakob 1665-1721"	
<http://www.wikidata.org/entity/Q5594>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q5594>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q5594-2DA0D336-EAF4-441B-849B-51D1C3088928>	
<http://www.wikidata.org/entity/statement/Q5594-2DA0D336-EAF4-441B-849B-51D1C3088928>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/8d261fc41309c95399e307c09dad91e07d5321c8>	
<http://www.wikidata.org/reference/8d261fc41309c95399e307c09dad91e07d5321c8>	<http://www.wikidata.org/prop/reference/P958>	"Antonello da Messina 1430-1479"	
<http://www.wikidata.org/entity/Q61813>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61813>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61813-609ED4AA-9923-47CA-8909-27019C2A6020>	
<http://www.wikidata.org/entity/statement/Q61813-609ED4AA-9923-47CA-8909-27019C2A6020>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a1361c09844a80fd22049c73d3897883e7921685>	
<http://www.wikidata.org/reference/a1361c09844a80fd22049c73d3897883e7921685>	<http://www.wikidata.org/prop/reference/P958>	"Kästner, Abraham Gotthelf 1719-1800"	
<http://www.wikidata.org/entity/Q44086>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44086>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44086-BEA5C75E-6A08-4220-B46B-81F44AB41F1D>	
<http://www.wikidata.org/entity/statement/Q44086-BEA5C75E-6A08-4220-B46B-81F44AB41F1D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c4559a5663ed77dd07029a1d396c862f5375d138>	
<http://www.wikidata.org/reference/c4559a5663ed77dd07029a1d396c862f5375d138>	<http://www.wikidata.org/prop/reference/P958>	"Orff, Carl 1895-1982"	
<http://www.wikidata.org/entity/Q44403>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44403>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44403-7E7677BF-353A-44A2-89BD-CC727B3B347A>	
<http://www.wikidata.org/entity/statement/Q44403-7E7677BF-353A-44A2-89BD-CC727B3B347A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7fec0752b16ac45ddf5c4b793366b0cf6d96322b>	
<http://www.wikidata.org/reference/7fec0752b16ac45ddf5c4b793366b0cf6d96322b>	<http://www.wikidata.org/prop/reference/P958>	"Heine, Heinrich 1797-1856"	
<http://www.wikidata.org/entity/Q7198>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7198>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7198-7DC19F70-BDA0-4703-B862-09AF3043F78E>	
<http://www.wikidata.org/entity/statement/Q7198-7DC19F70-BDA0-4703-B862-09AF3043F78E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/dced471ac1b1b380e3041fe4084002b36484ee56>	
<http://www.wikidata.org/reference/dced471ac1b1b380e3041fe4084002b36484ee56>	<http://www.wikidata.org/prop/reference/P958>	"Ovidius Naso, Publius -43-17"	
<http://www.wikidata.org/entity/Q60756>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60756>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60756-E26CF8F8-3022-4354-B6AF-E37B909F4AF4>	
<http://www.wikidata.org/entity/statement/Q60756-E26CF8F8-3022-4354-B6AF-E37B909F4AF4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/eff7afcb48adb6f7d7c1a17093d44d277ea3e381>	
<http://www.wikidata.org/reference/eff7afcb48adb6f7d7c1a17093d44d277ea3e381>	<http://www.wikidata.org/prop/reference/P958>	"Fuchs, Leonhart 1501-1566"	
<http://www.wikidata.org/entity/Q25320>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q25320>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q25320-FF7F5848-30FC-4C2A-81C2-A71483DAA04A>	
<http://www.wikidata.org/entity/statement/Q25320-FF7F5848-30FC-4C2A-81C2-A71483DAA04A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/716739342855c77a2cbda6f1fb932d7e76ee591b>	
<http://www.wikidata.org/reference/716739342855c77a2cbda6f1fb932d7e76ee591b>	<http://www.wikidata.org/prop/reference/P958>	"Langevin, Paul 1872-1946"	
<http://www.wikidata.org/entity/Q62124>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q62124>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q62124-2A949F2C-9113-4615-82B0-F37C55948B2E>	
<http://www.wikidata.org/entity/statement/Q62124-2A949F2C-9113-4615-82B0-F37C55948B2E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d9236dc8ee6333d8521599709f1390ba8142a231>	
<http://www.wikidata.org/reference/d9236dc8ee6333d8521599709f1390ba8142a231>	<http://www.wikidata.org/prop/reference/P958>	"Schneider, Johann Gottlob 1750-1822"	
<http://www.wikidata.org/entity/Q47551>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47551>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47551-BC868354-62E5-43ED-8B01-D05709AAFB05>	
<http://www.wikidata.org/entity/statement/Q47551-BC868354-62E5-43ED-8B01-D05709AAFB05>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/12de77f4dcd2302016e3fb6596dcd32d65d5fb8f>	
<http://www.wikidata.org/reference/12de77f4dcd2302016e3fb6596dcd32d65d5fb8f>	<http://www.wikidata.org/prop/reference/P958>	"Vecellio, Tiziano 1488-1576"	
<http://www.wikidata.org/entity/Q24166>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q24166>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q24166-CB1168C2-619A-4E8A-95ED-6EBB01164830>	
<http://www.wikidata.org/entity/statement/Q24166-CB1168C2-619A-4E8A-95ED-6EBB01164830>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/90329cb9b33bf5d362a72e920d8f691d70cec27a>	
<http://www.wikidata.org/reference/90329cb9b33bf5d362a72e920d8f691d70cec27a>	<http://www.wikidata.org/prop/reference/P958>	"Borodina, Olga 1963-"	
<http://www.wikidata.org/entity/Q60059>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60059>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60059-E3528547-FC5D-444A-B462-7832C190EC40>	
<http://www.wikidata.org/entity/statement/Q60059-E3528547-FC5D-444A-B462-7832C190EC40>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6934f9ddc2fe2210242ab922c110207a4703e2d9>	
<http://www.wikidata.org/reference/6934f9ddc2fe2210242ab922c110207a4703e2d9>	<http://www.wikidata.org/prop/reference/P958>	"Albertus Magnus (santo) 1206-1280"	
<http://www.wikidata.org/entity/Q297>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q297>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q297-06C18ECA-439D-4569-8F02-DC0CAE139970>	
<http://www.wikidata.org/entity/statement/Q297-06C18ECA-439D-4569-8F02-DC0CAE139970>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/eb9c4078a6c68dda4c341f1b4ec105c0b206d587>	
<http://www.wikidata.org/reference/eb9c4078a6c68dda4c341f1b4ec105c0b206d587>	<http://www.wikidata.org/prop/reference/P958>	"Velázquez, Diego Rodríguez de Silva y 1599-1660"	
<http://www.wikidata.org/entity/Q47484>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47484>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47484-53A96BD7-BA04-4965-8724-1120DAE74636>	
<http://www.wikidata.org/entity/statement/Q47484-53A96BD7-BA04-4965-8724-1120DAE74636>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7d50cb429a784db89b66e0d04cd43e9333514933>	
<http://www.wikidata.org/reference/7d50cb429a784db89b66e0d04cd43e9333514933>	<http://www.wikidata.org/prop/reference/P958>	"Gide, André 1869-1951"	
