?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q2978810>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'beautiful bride'"@fr	
<http://www.wikidata.org/entity/Q2978810>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'beautiful bride'pbr"@fr	
<http://www.wikidata.org/entity/Q2978810>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X beautiful bride"@fr	
<http://www.wikidata.org/entity/Q2978813>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978813>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Carnaby’"	
<http://www.wikidata.org/entity/Q2978813>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'carnaby'"@fr	
<http://www.wikidata.org/entity/Q2978813>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X 'carnaby'"@fr	
<http://www.wikidata.org/entity/Q2978813>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X carnaby"@fr	
<http://www.wikidata.org/entity/Q2978835>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978835>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo043’"	
<http://www.wikidata.org/entity/Q2978835>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Amethyst Beauty"@en	
<http://www.wikidata.org/entity/Q2932473>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2932473>	<http://www.wikidata.org/prop/direct/P225>	"Theobroma cacao ‘Guiana’"	
<http://www.wikidata.org/entity/Q2932473>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Cacaoyer spontané de Guyane française"@fr	
<http://www.wikidata.org/entity/Q2110010>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2110010>	<http://www.wikidata.org/prop/direct/P225>	"Ulmus ×hollandica ‘Dauvessei’"	
<http://www.wikidata.org/entity/Q2978812>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978812>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Cardinal Wysinsky’"	
<http://www.wikidata.org/entity/Q2978812>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'cardinal Wysinsky'"@fr	
<http://www.wikidata.org/entity/Q2978812>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X 'cardinal wysinsky'"@fr	
<http://www.wikidata.org/entity/Q2978812>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X Cardinal wysinsky"@fr	
<http://www.wikidata.org/entity/Q2978819>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978819>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evijohill’"	
<http://www.wikidata.org/entity/Q2978819>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evijohill'"@fr	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Quercus robur fastigiata"@cs	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pyramiden-Eiche"@de	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pyramideneiche"@de	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Quercus robur fastigiata"@de	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Quercus robur Fastigiata"@de	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Säulen-Eiche"@de	
<http://www.wikidata.org/entity/Q2978834>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Diamantina"@en	
<http://www.wikidata.org/entity/Q2644407>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2644407>	<http://www.wikidata.org/prop/direct/P225>	"Malus domestica ‘Ariwa’"	
<http://www.wikidata.org/entity/Q2634059>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Trinidad Scorpion Butch Taylor"@en	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Trinidad Scorpion Butch T pepper"@fr	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"トリニダード・スコーピオン・ブッチ・T・ペッパー"@ja	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Trinidad Scorpion Butch T"@pl	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Trinidad Scorpion"@ru	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"特立尼达蝎子壮汉T"@zh	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"特立尼达蝎子布彻泰勒"@zh	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"特立尼達蝎子壯漢T"@zh	
<http://www.wikidata.org/entity/Q2634059>	<http://www.w3.org/2004/02/skos/core#altLabel>	"特立尼達蠍子壯漢T"@zh	
<http://www.wikidata.org/entity/Q2978822>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978822>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo017’"	
<http://www.wikidata.org/entity/Q2978823>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978823>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo016’"	
<http://www.wikidata.org/entity/Q2978823>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rebecca"@en	
<http://www.wikidata.org/entity/Q2410854>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2410854>	<http://www.wikidata.org/prop/direct/P225>	"Phalaenopsis ‘Golden Sands’"	
<http://www.wikidata.org/entity/Q2978815>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978815>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Comtesse de Bouchaud’"	
<http://www.wikidata.org/entity/Q2978815>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'comtesse de bouchaud'"@fr	
<http://www.wikidata.org/entity/Q2978815>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X 'Comtesse de Bouchaud'"@fr	
<http://www.wikidata.org/entity/Q2978815>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X Comtesse de Bouchaud"@fr	
<http://www.wikidata.org/entity/Q2978821>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978821>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo003’"	
<http://www.wikidata.org/entity/Q2978821>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Evipo003"@en	
<http://www.wikidata.org/entity/Q2978821>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo003'"@fr	
<http://www.wikidata.org/entity/Q2978831>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978831>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo030’"	
<http://www.wikidata.org/entity/Q2978831>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo030'"@fr	
<http://www.wikidata.org/entity/Q2978831>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X evipo030"@fr	
<http://www.wikidata.org/entity/Q2978828>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978828>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo026’"	
<http://www.wikidata.org/entity/Q2405039>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2405039>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Teroldega"@it	
<http://www.wikidata.org/entity/Q2405039>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Teroldico"@it	
<http://www.wikidata.org/entity/Q2405039>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Teroldigo"@it	
<http://www.wikidata.org/entity/Q2405039>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Tiroldico"@it	
<http://www.wikidata.org/entity/Q1536195>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1536195>	<http://www.wikidata.org/prop/direct/P225>	"Ulmus ×hollandica ‘Wredei’"	
<http://www.wikidata.org/entity/Q1536195>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Gold-Ulme"@de	
<http://www.wikidata.org/entity/Q1536195>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Goldtaler-Ulme"@de	
<http://www.wikidata.org/entity/Q1536195>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Goldulme"@de	
<http://www.wikidata.org/entity/Q1536195>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ulmus carpinifolia Wredei"@de	
<http://www.wikidata.org/entity/Q1536195>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ulmus Carpinifolia Wredei"@de	
<http://www.wikidata.org/entity/Q1592726>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2102731>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2102731>	<http://www.wikidata.org/prop/direct/P225>	"Rosa Polyantha Group"	
<http://www.wikidata.org/entity/Q2102731>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa Polyantha Group"@de	
<http://www.wikidata.org/entity/Q2102731>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa Polyantha Group"@fr	
<http://www.wikidata.org/entity/Q2003973>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2003973>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum cv. Big Jim"	
<http://www.wikidata.org/entity/Q2003973>	<http://www.w3.org/2004/02/skos/core#altLabel>	"NuMex Big Jim"@en	
<http://www.wikidata.org/entity/Q2003973>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Española Improved'"@en	
<http://www.wikidata.org/entity/Q2003973>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum cv. Big Jim"@en	
<http://www.wikidata.org/entity/Q1591373>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1591373>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bauernpflaume"@de	
<http://www.wikidata.org/entity/Q1591373>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Węgierka zwykła"@pl	
<http://www.wikidata.org/entity/Q1649635>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"أرز بسمتي"@ar	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmati"@ca	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmati-Reis"@de	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmatireis"@de	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"basmati rice"@en	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Arroz basmati"@es	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmati"@fi	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Riz basmati"@fr	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"बासमती"@hi	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"बांसमती चावल"@hi	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"riso basmati"@it	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"바스마티벼"@ko	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"바스마티쌀"@ko	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmati"@ml	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ബസ്മതി"@ml	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ബസ്മതി അരി"@ml	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Basmati"@pl	
<http://www.wikidata.org/entity/Q1649635>	<http://www.w3.org/2004/02/skos/core#altLabel>	"பாஸ்மதி"@ta	
<http://www.wikidata.org/entity/Q1971941>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1971941>	<http://www.wikidata.org/prop/direct/P225>	"Prunus cerasus ‘Griotte de Kleparow’"	
<http://www.wikidata.org/entity/Q1971941>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kleparower Süssweichsel"@de	
<http://www.wikidata.org/entity/Q1971941>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Prunus cerasus ‘Griotte de Kleparow’"@en	
<http://www.wikidata.org/entity/Q1971941>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Череха"@uk	
<http://www.wikidata.org/entity/Q1971941>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Черехи"@uk	
<http://www.wikidata.org/entity/Q1541380>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1541380>	<http://www.wikidata.org/prop/direct/P225>	"Prunus domestica ‘Graf Althans’"	
<http://www.wikidata.org/entity/Q1947020>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1947020>	<http://www.wikidata.org/prop/direct/P225>	"Rosa ×centifolia ‘Muscosa’"	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Moos-Rose"@de	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa muscosa"@de	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa ×centifolia ‘Muscosa’"@en	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aristobule"@sv	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Mossros"@sv	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa ×centifolia muscosa"@sv	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa Centifolia. Muscosa-gruppen"@sv	
<http://www.wikidata.org/entity/Q1947020>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa x centifolia muscosa"@sv	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Flavr-Savr"@sv	
<http://www.wikidata.org/entity/Q2109999>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2109999>	<http://www.wikidata.org/prop/direct/P225>	"Ulmus glabra ‘Tomentosa’"	
<http://www.wikidata.org/entity/Q1495546>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1495546>	<http://www.w3.org/2004/02/skos/core#altLabel>	"レッド・サヴィナ"@ja	
<http://www.wikidata.org/entity/Q2102731>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Polyantharose"@de	
<http://www.wikidata.org/entity/Q2102731>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rosa polyantha"@eo	
<http://www.wikidata.org/entity/Q1790872>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"الكانولا"@ar	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"زيت الكانولا"@ar	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"زيت كانولا"@ar	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"bezeruková odrůda řepky olejné"@cs	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Κανόλα λάδι"@el	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"유채기름"@ko	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"유채유"@ko	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"채종유"@ko	
<http://www.wikidata.org/entity/Q1790872>	<http://www.w3.org/2004/02/skos/core#altLabel>	"카놀라"@ko	
<http://www.wikidata.org/entity/Q2108835>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2108835>	<http://www.wikidata.org/prop/direct/P225>	"Prunus domestica ‘President’"	
<http://www.wikidata.org/entity/Q1548207>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1548207>	<http://www.wikidata.org/prop/direct/P225>	"Prunus domestica ‘Reine Claude Verte’"	
<http://www.wikidata.org/entity/Q1687907>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1687907>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Himbeererdbeere"@de	
<http://www.wikidata.org/entity/Q2109986>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2109986>	<http://www.wikidata.org/prop/direct/P225>	"Ulmus ×hollandica ‘Dampieri’"	
<http://www.wikidata.org/entity/Q2003973>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Big Jim"@en	
<http://www.wikidata.org/entity/Q2073370>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2073370>	<http://www.wikidata.org/prop/direct/P225>	"Catalpa bignonioides ‘Nana’"	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@ast	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@bg	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@en	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@es	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@fr	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@ga	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@it	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@la	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@nl	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"kogelvormige trompetboom"@nl	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@ru	
<http://www.wikidata.org/entity/Q2073370>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Catalpa bignonioides 'Nana'"@uk	
<http://www.wikidata.org/entity/Q1538429>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Espelette-Pfeffer"@de	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ezpeletako Biperra"@de	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piment d'Espelette"@de	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pimiento de espelette"@es	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ezpeletako biper"@eu	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ezpeletako biperra"@eu	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piment d'espelette"@fr	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"piment d'Espelette"@it	
<http://www.wikidata.org/entity/Q1543670>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1543670>	<http://www.wikidata.org/prop/direct/P225>	"Hosta ‘Fortunei’"	
<http://www.wikidata.org/entity/Q2110003>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2110003>	<http://www.wikidata.org/prop/direct/P225>	"Ulmus ‘Rotundifolia’"	
<http://www.wikidata.org/entity/Q1817079>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aji lemon"@de	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aji limon"@de	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aji limón"@de	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hot Lemon"@de	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Lemon drop pepper"@en	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aji limon"@es	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Qillu uchu"@es	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Aji lemon"@it	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ajì limòn"@it	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hot lemon"@it	
<http://www.wikidata.org/entity/Q1817079>	<http://www.w3.org/2004/02/skos/core#altLabel>	"hot lemon"@nl	
<http://www.wikidata.org/entity/Q1616531>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1616531>	<http://www.wikidata.org/prop/direct/P225>	"Musa ʽLady Finger’"	
<http://www.wikidata.org/entity/Q1616531>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pisang emas"@ms	
<http://www.wikidata.org/entity/Q1557109>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1557109>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Gute Luise’"	
<http://www.wikidata.org/entity/Q1557109>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Gute Luise von Avranches"@de	
<http://www.wikidata.org/entity/Q1557109>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pyrus communis ‘Gute Luise’"@en	
<http://www.wikidata.org/entity/Q1538429>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Espelette chili pepper"@en	
