?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q4762947>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4762947>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.146 38.2)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4849300>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4849300>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.023 35.3692)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4795189>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4795189>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.782 33.7176)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4789664>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4789664>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.792222222 38.356388888)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q1139606>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q1139606>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.329 33.9969)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4743287>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4743287>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.239 38.1683)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4982578>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4982578>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.714 36.858)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5130170>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5130170>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.968 37.9497)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5130351>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5130351>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.968 37.9497)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4856980>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4856980>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.261295 33.793788)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4684208>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4684208>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.008 34.2178)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4958478>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4958478>	<http://www.wikidata.org/prop/direct/P625>	"Point(-115.534 32.9828)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5041435>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5041435>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.29 37.5063)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q286803>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q286803>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.777 33.5414)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4751084>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4751084>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.826 38.4072)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4771200>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4771200>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.129 34.7006)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4796239>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4796239>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.139253 37.680415)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5193722>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5193722>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.402 34.0075)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5043284>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5043284>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.91 36.5553)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4647562>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4647562>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.448 34.1294)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4840755>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4840755>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.436222 37.649999)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4693652>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4693652>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.749 34.1504)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5126310>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5126310>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.724 34.1128)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4750881>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4750881>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.925615 33.83446)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5116086>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5116086>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.078 32.6218)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5172130>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5172130>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.586 33.8728)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5194451>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5194451>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.009 37.321)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5047828>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5047828>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.599 38.2428)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4724438>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4724438>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.134 38.0025)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4924116>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4924116>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.146227 34.126413)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4681841>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4681841>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.28 38.7527)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5063161>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5063161>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.85 33.7296)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4876398>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4876398>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.35218 38.05108)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q3887784>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q3887784>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.214 34.2186)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5064196>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5064196>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.956 37.5958)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5125371>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5125371>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.203 32.8092)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4905058>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4905058>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.825 34.2542)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5200336>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5200336>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.029 33.8203)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4884367>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4884367>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.262 34.0617)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4736013>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4736013>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.067 37.3607)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5174845>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5174845>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.906 33.6721)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5061940>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5061940>	<http://www.wikidata.org/prop/direct/P625>	"Point(-115.564 32.79)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4739083>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4739083>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.8743 37.6689)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4796235>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4796235>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.58 35.116)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4917733>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4917733>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.4 37.3633)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5034242>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5034242>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.258 33.9625)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4865032>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4865032>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.028 34.8936)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4671543>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4671543>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.568 34.405)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5034210>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5034210>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.78849 33.848383)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4739075>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4739075>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.811 38.3981)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4785251>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4785251>	<http://www.wikidata.org/prop/direct/P625>	"Point(-124.089 40.8767)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5018626>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5018626>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.883 37.4375)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4985398>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4985398>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.217 34.2776)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4986287>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4986287>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.575 37.3484)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5161237>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5161237>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.028 37.6147)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5017992>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5017992>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.31 34.1773)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5034192>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5034192>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.189 32.9577)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4812854>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4812854>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.671 35.4836)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4671649>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4671649>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.098 37.9048)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4942076>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4942076>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.999 32.6465)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4796237>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4796237>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.021 34.0939)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4792208>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4792208>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.442222 34.250556)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4998156>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4998156>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.313 34.188)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4532059>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4532059>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.409 38.592)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q1810700>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q1810700>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.225 32.74)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4793441>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4793441>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.039 38.2488)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q3322717>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q3322717>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.684 38.44)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4996680>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4996680>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.81 36.8172)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4883983>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4883983>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.115 33.8929)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5059148>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5059148>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.097 35.3989)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5087816>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5087816>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.585 34.253)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5037120>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5037120>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.407 37.6096)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5101210>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5101210>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.686388888 33.96)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4818836>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4818836>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.616 37.3653)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5035417>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5035417>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.67 33.5414)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5182859>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5182859>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.076 32.7522)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5118647>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5118647>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.220916666 35.767444444)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q2894818>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q2894818>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.152 32.7206)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4771161>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4771161>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.356 38.7105)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4775019>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4775019>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.815 38.005)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5135994>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5135994>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.68 36.8175)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4928346>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4928346>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.414 34.0583)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4735984>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4735984>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.612 34.1236)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5052219>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5052219>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.45 33.8019)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4781251>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4781251>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.188 34.4664)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5101208>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5101208>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.685 34.0215)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5059155>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5059155>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.253 33.9156)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5042874>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5042874>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.329 33.1626)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5050213>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5050213>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.052 32.6071)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7912272>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
